latitudes,longitudes,month,weekday,hour,community,betweenness,pagerank,log,year_2022,year_2023,year_2024
40.7287448,-74.0321082,5,1,18,1.0,0.0035043041467427297,0.009938294492159218,3.58351893845611,False,True,False
40.7287448,-74.0321082,5,1,19,1.0,0.001706889801909308,0.011102889264466046,3.713572066704308,False,True,False
40.7287448,-74.0321082,5,1,20,1.0,0.0030019721979689176,0.0123439297892013,3.4011973816621555,False,True,False
40.7287448,-74.0321082,5,1,21,1.0,0.004688014374511439,0.012770292471098952,2.6390573296152584,False,True,False
40.7287448,-74.0321082,5,1,22,1.0,0.006292771958883083,0.01338132779167977,2.6390573296152584,False,True,False
40.7287448,-74.0321082,5,2,7,1.0,0.004180220955875248,0.013433618799870442,2.4849066497880004,False,True,False
40.7287448,-74.0321082,5,2,8,1.0,0.0022744252882757297,0.010493203936542274,3.367295829986474,False,True,False
40.7287448,-74.0321082,5,2,9,1.0,0.0037452332708635826,0.010787434362962494,3.1780538303479458,False,True,False
40.7287448,-74.0321082,5,2,11,1.0,0.0015083055665990174,0.01099463733655381,2.8903717578961645,False,True,False
40.7287448,-74.0321082,5,2,12,1.0,0.0056286103384768854,0.010113617739338727,3.044522437723423,False,True,False
40.7287448,-74.0321082,5,2,13,0.0,0.0032085086131788264,0.010481646496000202,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,2,15,1.0,0.004422352899920279,0.010888143216599186,2.995732273553991,False,True,False
40.7287448,-74.0321082,5,2,16,1.0,0.005215003936015795,0.01039454672375124,2.772588722239781,False,True,False
40.7287448,-74.0321082,5,2,17,0.0,0.005149286855525892,0.009983262725334386,3.258096538021482,False,True,False
40.7287448,-74.0321082,5,2,18,1.0,0.0035043041467427297,0.009938294492159218,3.367295829986474,False,True,False
40.7287448,-74.0321082,5,2,19,1.0,0.001706889801909308,0.011102889264466046,3.295836866004329,False,True,False
40.7287448,-74.0321082,5,2,20,1.0,0.0030019721979689176,0.0123439297892013,3.1354942159291497,False,True,False
40.7287448,-74.0321082,5,2,21,1.0,0.004688014374511439,0.012770292471098952,2.772588722239781,False,True,False
40.7287448,-74.0321082,5,2,22,1.0,0.006292771958883083,0.01338132779167977,2.5649493574615367,False,True,False
40.7287448,-74.0321082,5,2,23,1.0,0.00805783660705608,0.013694039599705951,2.3978952727983707,False,True,False
40.7287448,-74.0321082,5,3,8,1.0,0.0022744252882757297,0.010493203936542274,2.6390573296152584,False,True,False
40.7287448,-74.0321082,5,3,10,0.0,0.0032165490489165292,0.011275527621720885,2.6390573296152584,False,True,False
40.7287448,-74.0321082,5,3,12,1.0,0.0056286103384768854,0.010113617739338727,2.6390573296152584,False,True,False
40.7287448,-74.0321082,5,3,13,0.0,0.0032085086131788264,0.010481646496000202,2.3978952727983707,False,True,False
40.7287448,-74.0321082,5,3,15,1.0,0.004422352899920279,0.010888143216599186,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,3,16,1.0,0.005215003936015795,0.01039454672375124,2.3978952727983707,False,True,False
40.7287448,-74.0321082,5,3,17,0.0,0.005149286855525892,0.009983262725334386,2.70805020110221,False,True,False
40.7287448,-74.0321082,5,3,18,1.0,0.0035043041467427297,0.009938294492159218,3.091042453358316,False,True,False
40.7287448,-74.0321082,5,3,19,1.0,0.001706889801909308,0.011102889264466046,3.1780538303479458,False,True,False
40.7287448,-74.0321082,5,3,20,1.0,0.0030019721979689176,0.0123439297892013,3.4339872044851463,False,True,False
40.7287448,-74.0321082,5,3,21,1.0,0.004688014374511439,0.012770292471098952,2.995732273553991,False,True,False
40.7287448,-74.0321082,5,3,22,1.0,0.006292771958883083,0.01338132779167977,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,4,8,1.0,0.0022744252882757297,0.010493203936542274,2.8903717578961645,False,True,False
40.7287448,-74.0321082,5,4,9,1.0,0.0037452332708635826,0.010787434362962494,2.8903717578961645,False,True,False
40.7287448,-74.0321082,5,4,10,0.0,0.0032165490489165292,0.011275527621720885,2.772588722239781,False,True,False
40.7287448,-74.0321082,5,4,11,1.0,0.0015083055665990174,0.01099463733655381,2.5649493574615367,False,True,False
40.7287448,-74.0321082,5,4,12,1.0,0.0056286103384768854,0.010113617739338727,2.772588722239781,False,True,False
40.7287448,-74.0321082,5,4,14,0.0,0.003504982803063294,0.010468598414431467,2.833213344056216,False,True,False
40.7287448,-74.0321082,5,4,15,1.0,0.004422352899920279,0.010888143216599186,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,4,16,1.0,0.005215003936015795,0.01039454672375124,2.995732273553991,False,True,False
40.7287448,-74.0321082,5,4,17,0.0,0.005149286855525892,0.009983262725334386,3.58351893845611,False,True,False
40.7287448,-74.0321082,5,4,18,1.0,0.0035043041467427297,0.009938294492159218,3.1780538303479458,False,True,False
40.7287448,-74.0321082,5,4,19,1.0,0.001706889801909308,0.011102889264466046,3.091042453358316,False,True,False
40.7287448,-74.0321082,5,4,20,1.0,0.0030019721979689176,0.0123439297892013,3.1780538303479458,False,True,False
40.7287448,-74.0321082,5,4,21,1.0,0.004688014374511439,0.012770292471098952,2.833213344056216,False,True,False
40.7287448,-74.0321082,5,4,22,1.0,0.006292771958883083,0.01338132779167977,2.4849066497880004,False,True,False
40.7287448,-74.0321082,5,4,23,1.0,0.00805783660705608,0.013694039599705951,2.5649493574615367,False,True,False
40.7287448,-74.0321082,5,5,0,0.0,0.01729422874643675,0.015659053401738794,2.3978952727983707,False,True,False
40.7287448,-74.0321082,5,5,1,0.0,0.018682994770802645,0.016251321012137315,2.5649493574615367,False,True,False
40.7287448,-74.0321082,5,5,9,1.0,0.0037452332708635826,0.010787434362962494,2.5649493574615367,False,True,False
40.7287448,-74.0321082,5,5,10,0.0,0.0032165490489165292,0.011275527621720885,2.4849066497880004,False,True,False
40.7287448,-74.0321082,5,5,11,1.0,0.0015083055665990174,0.01099463733655381,3.091042453358316,False,True,False
40.7287448,-74.0321082,5,5,12,1.0,0.0056286103384768854,0.010113617739338727,3.332204510175204,False,True,False
40.7287448,-74.0321082,5,5,13,0.0,0.0032085086131788264,0.010481646496000202,3.1354942159291497,False,True,False
40.7287448,-74.0321082,5,5,14,0.0,0.003504982803063294,0.010468598414431467,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,5,15,1.0,0.004422352899920279,0.010888143216599186,3.295836866004329,False,True,False
40.7287448,-74.0321082,5,5,16,1.0,0.005215003936015795,0.01039454672375124,2.8903717578961645,False,True,False
40.7287448,-74.0321082,5,5,17,0.0,0.005149286855525892,0.009983262725334386,3.332204510175204,False,True,False
40.7287448,-74.0321082,5,5,18,1.0,0.0035043041467427297,0.009938294492159218,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,5,19,1.0,0.001706889801909308,0.011102889264466046,2.9444389791664403,False,True,False
40.7287448,-74.0321082,5,5,21,1.0,0.004688014374511439,0.012770292471098952,2.70805020110221,False,True,False
40.7287448,-74.0321082,5,6,8,1.0,0.0022744252882757297,0.010493203936542274,2.70805020110221,False,True,False
40.7287448,-74.0321082,5,6,9,1.0,0.0037452332708635826,0.010787434362962494,2.3978952727983707,False,True,False
40.7287448,-74.0321082,5,6,10,0.0,0.0032165490489165292,0.011275527621720885,2.8903717578961645,False,True,False
40.7287448,-74.0321082,5,6,11,1.0,0.0015083055665990174,0.01099463733655381,3.1354942159291497,False,True,False
40.7287448,-74.0321082,5,6,12,1.0,0.0056286103384768854,0.010113617739338727,3.091042453358316,False,True,False
40.7287448,-74.0321082,5,6,13,0.0,0.0032085086131788264,0.010481646496000202,3.1780538303479458,False,True,False
40.7287448,-74.0321082,5,6,14,0.0,0.003504982803063294,0.010468598414431467,3.1354942159291497,False,True,False
40.7287448,-74.0321082,5,6,15,1.0,0.004422352899920279,0.010888143216599186,3.4965075614664802,False,True,False
40.7287448,-74.0321082,5,6,16,1.0,0.005215003936015795,0.01039454672375124,3.4965075614664802,False,True,False
40.7287448,-74.0321082,5,6,17,0.0,0.005149286855525892,0.009983262725334386,3.5263605246161616,False,True,False
40.7287448,-74.0321082,5,6,18,1.0,0.0035043041467427297,0.009938294492159218,3.1780538303479458,False,True,False
40.7287448,-74.0321082,5,6,19,1.0,0.001706889801909308,0.011102889264466046,3.58351893845611,False,True,False
40.7287448,-74.0321082,5,6,20,1.0,0.0030019721979689176,0.0123439297892013,2.772588722239781,False,True,False
40.7287448,-74.0321082,5,6,21,1.0,0.004688014374511439,0.012770292471098952,2.9444389791664403,False,True,False
40.7287448,-74.0321082,6,0,8,1.0,0.0022744252882757297,0.010493203936542274,3.091042453358316,False,True,False
40.7287448,-74.0321082,6,0,11,1.0,0.0015083055665990174,0.01099463733655381,2.3978952727983707,False,True,False
40.7287448,-74.0321082,6,0,12,1.0,0.0056286103384768854,0.010113617739338727,2.4849066497880004,False,True,False
40.7287448,-74.0321082,6,0,13,0.0,0.0032085086131788264,0.010481646496000202,2.70805020110221,False,True,False
40.7287448,-74.0321082,6,0,15,1.0,0.004422352899920279,0.010888143216599186,2.833213344056216,False,True,False
40.7287448,-74.0321082,6,0,16,1.0,0.005215003936015795,0.01039454672375124,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,0,17,0.0,0.005149286855525892,0.009983262725334386,3.1780538303479458,False,True,False
40.7287448,-74.0321082,6,0,18,1.0,0.0035043041467427297,0.009938294492159218,3.1354942159291497,False,True,False
40.7287448,-74.0321082,6,0,19,1.0,0.001706889801909308,0.011102889264466046,3.1354942159291497,False,True,False
40.7287448,-74.0321082,6,0,20,1.0,0.0030019721979689176,0.0123439297892013,2.995732273553991,False,True,False
40.7287448,-74.0321082,6,0,21,1.0,0.004688014374511439,0.012770292471098952,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,1,8,1.0,0.0022744252882757297,0.010493203936542274,3.2188758248682006,False,True,False
40.7287448,-74.0321082,6,1,9,1.0,0.0037452332708635826,0.010787434362962494,2.70805020110221,False,True,False
40.7287448,-74.0321082,6,1,11,1.0,0.0015083055665990174,0.01099463733655381,2.6390573296152584,False,True,False
40.7287448,-74.0321082,6,1,12,1.0,0.0056286103384768854,0.010113617739338727,2.70805020110221,False,True,False
40.7287448,-74.0321082,6,1,13,0.0,0.0032085086131788264,0.010481646496000202,2.4849066497880004,False,True,False
40.7287448,-74.0321082,6,1,15,1.0,0.004422352899920279,0.010888143216599186,3.1780538303479458,False,True,False
40.7287448,-74.0321082,6,1,16,1.0,0.005215003936015795,0.01039454672375124,2.6390573296152584,False,True,False
40.7287448,-74.0321082,6,1,17,0.0,0.005149286855525892,0.009983262725334386,3.1780538303479458,False,True,False
40.7287448,-74.0321082,6,1,18,1.0,0.0035043041467427297,0.009938294492159218,3.6888794541139363,False,True,False
40.7287448,-74.0321082,6,1,19,1.0,0.001706889801909308,0.011102889264466046,3.2188758248682006,False,True,False
40.7287448,-74.0321082,6,1,20,1.0,0.0030019721979689176,0.0123439297892013,2.70805020110221,False,True,False
40.7287448,-74.0321082,6,2,8,1.0,0.0022744252882757297,0.010493203936542274,2.9444389791664403,False,True,False
40.7287448,-74.0321082,6,2,9,1.0,0.0037452332708635826,0.010787434362962494,2.8903717578961645,False,True,False
40.7287448,-74.0321082,6,2,10,0.0,0.0032165490489165292,0.011275527621720885,2.3978952727983707,False,True,False
40.7287448,-74.0321082,6,2,11,1.0,0.0015083055665990174,0.01099463733655381,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,2,12,1.0,0.0056286103384768854,0.010113617739338727,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,2,13,0.0,0.0032085086131788264,0.010481646496000202,2.5649493574615367,False,True,False
40.7287448,-74.0321082,6,2,15,1.0,0.004422352899920279,0.010888143216599186,3.091042453358316,False,True,False
40.7287448,-74.0321082,6,2,16,1.0,0.005215003936015795,0.01039454672375124,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,2,17,0.0,0.005149286855525892,0.009983262725334386,2.8903717578961645,False,True,False
40.7287448,-74.0321082,6,2,18,1.0,0.0035043041467427297,0.009938294492159218,3.258096538021482,False,True,False
40.7287448,-74.0321082,6,2,19,1.0,0.001706889801909308,0.011102889264466046,2.6390573296152584,False,True,False
40.7287448,-74.0321082,6,2,20,1.0,0.0030019721979689176,0.0123439297892013,3.332204510175204,False,True,False
40.7287448,-74.0321082,6,2,21,1.0,0.004688014374511439,0.012770292471098952,3.044522437723423,False,True,False
40.7287448,-74.0321082,6,3,8,1.0,0.0022744252882757297,0.010493203936542274,3.044522437723423,False,True,False
40.7287448,-74.0321082,6,3,9,1.0,0.0037452332708635826,0.010787434362962494,3.1354942159291497,False,True,False
40.7287448,-74.0321082,6,3,10,0.0,0.0032165490489165292,0.011275527621720885,2.3978952727983707,False,True,False
40.7287448,-74.0321082,6,3,11,1.0,0.0015083055665990174,0.01099463733655381,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,3,12,1.0,0.0056286103384768854,0.010113617739338727,2.3978952727983707,False,True,False
40.7287448,-74.0321082,6,3,13,0.0,0.0032085086131788264,0.010481646496000202,2.4849066497880004,False,True,False
40.7287448,-74.0321082,6,3,14,0.0,0.003504982803063294,0.010468598414431467,2.995732273553991,False,True,False
40.7287448,-74.0321082,6,3,15,1.0,0.004422352899920279,0.010888143216599186,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,3,16,1.0,0.005215003936015795,0.01039454672375124,2.8903717578961645,False,True,False
40.7287448,-74.0321082,6,3,17,0.0,0.005149286855525892,0.009983262725334386,2.70805020110221,False,True,False
40.7287448,-74.0321082,6,3,18,1.0,0.0035043041467427297,0.009938294492159218,3.6375861597263857,False,True,False
40.7287448,-74.0321082,6,3,19,1.0,0.001706889801909308,0.011102889264466046,3.6375861597263857,False,True,False
40.7287448,-74.0321082,6,3,20,1.0,0.0030019721979689176,0.0123439297892013,3.4011973816621555,False,True,False
40.7287448,-74.0321082,6,3,21,1.0,0.004688014374511439,0.012770292471098952,3.295836866004329,False,True,False
40.7287448,-74.0321082,6,3,22,1.0,0.006292771958883083,0.01338132779167977,2.8903717578961645,False,True,False
40.7287448,-74.0321082,6,3,23,1.0,0.00805783660705608,0.013694039599705951,2.6390573296152584,False,True,False
40.7287448,-74.0321082,6,4,8,1.0,0.0022744252882757297,0.010493203936542274,3.091042453358316,False,True,False
40.7287448,-74.0321082,6,4,9,1.0,0.0037452332708635826,0.010787434362962494,3.295836866004329,False,True,False
40.7287448,-74.0321082,6,4,10,0.0,0.0032165490489165292,0.011275527621720885,2.5649493574615367,False,True,False
40.7287448,-74.0321082,6,4,11,1.0,0.0015083055665990174,0.01099463733655381,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,4,12,1.0,0.0056286103384768854,0.010113617739338727,2.4849066497880004,False,True,False
40.7287448,-74.0321082,6,4,13,0.0,0.0032085086131788264,0.010481646496000202,3.1780538303479458,False,True,False
40.7287448,-74.0321082,6,4,14,0.0,0.003504982803063294,0.010468598414431467,3.091042453358316,False,True,False
40.7287448,-74.0321082,6,4,15,1.0,0.004422352899920279,0.010888143216599186,2.8903717578961645,False,True,False
40.7287448,-74.0321082,6,4,16,1.0,0.005215003936015795,0.01039454672375124,2.5649493574615367,False,True,False
40.7287448,-74.0321082,6,4,17,0.0,0.005149286855525892,0.009983262725334386,3.784189633918261,False,True,False
40.7287448,-74.0321082,6,4,18,1.0,0.0035043041467427297,0.009938294492159218,3.6635616461296463,False,True,False
40.7287448,-74.0321082,6,4,19,1.0,0.001706889801909308,0.011102889264466046,3.332204510175204,False,True,False
40.7287448,-74.0321082,6,4,20,1.0,0.0030019721979689176,0.0123439297892013,3.332204510175204,False,True,False
40.7287448,-74.0321082,6,4,21,1.0,0.004688014374511439,0.012770292471098952,3.1354942159291497,False,True,False
40.7287448,-74.0321082,6,4,22,1.0,0.006292771958883083,0.01338132779167977,2.833213344056216,False,True,False
40.7287448,-74.0321082,6,4,23,1.0,0.00805783660705608,0.013694039599705951,2.8903717578961645,False,True,False
40.7287448,-74.0321082,6,5,8,1.0,0.0022744252882757297,0.010493203936542274,2.4849066497880004,False,True,False
40.7287448,-74.0321082,6,5,9,1.0,0.0037452332708635826,0.010787434362962494,2.772588722239781,False,True,False
40.7287448,-74.0321082,6,5,10,0.0,0.0032165490489165292,0.011275527621720885,2.9444389791664403,False,True,False
40.7287448,-74.0321082,6,5,11,1.0,0.0015083055665990174,0.01099463733655381,3.295836866004329,False,True,False
40.7287448,-74.0321082,6,5,12,1.0,0.0056286103384768854,0.010113617739338727,3.58351893845611,False,True,False
40.7287448,-74.0321082,6,5,13,0.0,0.0032085086131788264,0.010481646496000202,3.1354942159291497,False,True,False
40.7287448,-74.0321082,6,5,14,0.0,0.003504982803063294,0.010468598414431467,3.4011973816621555,False,True,False
40.7287448,-74.0321082,6,5,15,1.0,0.004422352899920279,0.010888143216599186,3.58351893845611,False,True,False
40.7287448,-74.0321082,6,5,16,1.0,0.005215003936015795,0.01039454672375124,3.1354942159291497,False,True,False
40.7287448,-74.0321082,6,5,17,0.0,0.005149286855525892,0.009983262725334386,3.258096538021482,False,True,False
40.7287448,-74.0321082,6,5,18,1.0,0.0035043041467427297,0.009938294492159218,3.091042453358316,False,True,False
40.7287448,-74.0321082,6,5,19,1.0,0.001706889801909308,0.011102889264466046,3.332204510175204,False,True,False
40.7287448,-74.0321082,6,5,20,1.0,0.0030019721979689176,0.0123439297892013,3.2188758248682006,False,True,False
40.7287448,-74.0321082,6,5,21,1.0,0.004688014374511439,0.012770292471098952,2.6390573296152584,False,True,False
